sample_id,price
294121,3.8039823
48620,5.2435656
154938,21.493505
14131,4.1597524
191274,17.893757
267200,7.933465
31991,13.222975
184281,30.797459
185294,2.2073646
294484,8.193009
233016,13.411038
75285,35.023167
102855,9.427516
113197,12.4668
164925,8.91937
180590,3.8174844
238034,10.249405
7662,32.162296
227517,21.257547
114917,14.777908
101143,60.49088
177729,2.8771484
29071,16.367517
169351,2.4341478
121301,8.391323
3465,15.560095
146006,61.146805
66962,7.376272
2447,64.681755
99218,5.3000216
147794,46.40569
76756,23.282372
266760,17.234642
275975,3.4337316
79810,5.3363485
201130,26.60483
189569,25.295134
131072,8.79546
267896,10.2532015
74578,19.005114
245924,14.282552
133141,7.0201616
165975,22.144894
19726,52.018185
198734,2.5833757
6135,16.072811
76785,23.168312
281857,21.93662
83493,8.461582
31405,12.499682
237016,5.156442
225858,7.8985453
254196,7.421465
256719,14.331532
207783,31.938595
14270,9.3229065
165339,8.491516
84121,11.318909
250589,21.562283
103957,23.50705
206351,22.296131
179900,26.479343
251716,5.3157187
94571,13.704769
27094,12.425253
138537,30.373411
139877,14.09473
215373,27.95418
161821,202.01765
100130,37.149
253623,12.128898
106824,23.6614
275040,15.251207
69529,22.345049
10565,5.5078373
104830,26.080904
298545,9.90609
275507,6.9098554
133933,11.838856
129010,21.652674
235369,33.14377
28072,7.845193
279083,5.390267
68462,10.235644
233608,18.570986
144436,11.550247
42645,25.582344
58196,7.494052
236393,3.9334888
38684,19.239841
15302,5.574576
51428,7.9065256
66516,9.118883
49059,19.812235
250980,113.2037
41368,6.212031
13182,16.936388
110697,34.852135
273955,10.100335
50897,6.0532246
16436,16.372988
208962,3.362039
95222,21.505474
77966,6.2969065
233350,24.745535
117914,40.824165
59220,8.81758
41088,37.84609
236208,20.94056
188703,7.660389
13554,4.991961
241601,59.116016
214009,4.8479013
42151,8.319914
1718,74.57516
169549,2.8240795
135468,8.171236
45681,9.687263
115800,17.183224
181753,12.494761
207159,9.593403
16219,16.230541
169692,17.025047
108990,19.821426
208966,14.912188
249534,6.9523935
124640,51.130188
181392,4.5819616
19055,14.120996
94738,21.672266
88674,27.378752
271770,16.742336
174395,5.073458
226492,11.520623
125385,21.128853
132826,12.149661
282527,6.4030075
85865,9.508852
22853,20.385296
60347,7.4256544
164143,9.931065
274594,4.6424704
119348,3.8045073
117494,18.752243
253240,5.8758864
88639,28.444561
73607,15.970251
1142,23.23943
292257,4.510956
243899,8.029288
221100,32.44685
58297,19.357758
80858,14.816056
31224,6.8625083
209869,22.15427
214834,18.253628
95284,6.4061394
86806,19.44207
168331,16.139355
20080,49.414234
24849,10.427282
291085,18.080645
206277,15.289343
75318,5.7776065
103736,18.001467
106053,3.8856835
59052,16.334122
41909,30.872896
206638,2.9472098
105901,9.849811
170860,12.810322
138316,10.143714
126172,27.0353
99631,28.883741
52394,21.133085
134540,25.3575
191937,7.8799753
133691,17.661493
61495,22.64817
139305,11.247064
221211,11.651406
208125,3.4978962
69740,14.092963
195654,49.086754
74481,15.328835
211503,14.726778
31733,7.1671953
211711,9.50696
216273,6.1944895
264070,18.381361
684,7.3063345
123972,19.252928
72355,12.071142
47712,8.607419
125326,9.920468
190978,15.17915
40441,25.32758
273212,3.338769
283261,4.792559
80293,18.757023
143815,56.927277
68115,14.265811
138246,2.7337584
121944,10.849973
145429,3.339951
268863,4.398064
271131,10.452361
32508,7.3436375
123413,3.3688416
87683,25.86178
47372,13.496193
6216,96.86095
191236,6.435254
87821,3.6324258
115619,10.6738825
92847,4.7604756
237727,4.783737
77638,14.523568
116964,5.899798
239487,11.057389
25649,14.567945
164893,41.94319
275371,12.513087
42685,9.590668
80112,7.676819
157877,37.793816
41009,64.2677
182144,13.496995
258179,30.732956
160023,19.241907
271314,9.43927
112062,11.483126
133237,16.230263
26632,6.2800593
171636,27.93062
11875,4.739694
263839,9.947125
259479,2.3828075
105950,12.992336
57570,19.63351
15465,11.47523
37395,12.356018
58988,10.666809
13421,7.3007584
113781,25.334358
104650,36.875195
258552,8.105499
84891,77.25465
111296,14.163061
56788,12.20024
196943,15.743931
115478,9.147601
56859,5.9773664
246236,13.574395
217653,20.745207
10327,18.61608
94764,18.04419
16267,12.805098
282283,6.787124
278658,11.24733
274945,9.792028
139542,22.609737
147181,26.420378
198119,23.352106
152292,43.120735
107098,4.4955916
170905,19.952187
178379,30.744556
267105,56.248528
23632,5.8862405
120841,21.165995
100019,25.432972
179847,10.851628
230853,2.7305057
22703,20.996225
43126,12.978891
62690,17.286798
146618,31.946396
143711,54.797016
149968,46.01583
37764,3.4895492
215596,12.231244
265165,4.545677
209986,14.632368
140019,4.685928
204861,5.4222593
56514,10.777797
161534,27.518133
135629,23.628414
275806,8.1221695
291973,9.502352
169537,28.088953
110680,31.490509
22947,5.207298
159715,6.044277
299169,5.2079115
55139,13.40364
173215,8.83544
44039,17.313583
156986,147.78957
220117,3.8213735
282993,3.6521807
54873,19.28018
241259,13.737877
260278,31.927887
258422,9.918282
44759,81.15475
289982,23.759594
196346,42.926903
275844,7.899394
276990,18.613535
132027,28.69839
218956,17.800028
104901,15.447195
69548,8.113227
211631,47.56822
30832,53.604866
290672,5.5369945
54211,3.9266462
128028,23.96183
28432,10.269128
94040,5.8612514
228277,18.315556
118706,24.717897
277890,14.460968
257948,44.62956
213413,66.16341
231328,14.843279
221333,11.370647
176781,3.8780627
78313,10.268281
216049,17.334507
148857,32.238388
163237,7.1229286
85670,6.0475683
272935,10.658837
273881,54.81929
193648,22.328312
117975,9.494833
209194,5.723778
294931,7.2026663
244560,4.934428
113541,67.59473
94663,40.60455
115746,28.744179
118832,18.853626
193633,15.399115
233386,23.434837
6928,20.932285
60500,23.919058
167874,14.750816
161601,42.285088
89181,13.210847
79938,2.6479325
99140,2.980066
35558,32.50582
162440,4.0357814
91688,10.923939
101188,120.19692
249565,10.369582
125086,81.482666
178708,6.840027
257616,7.67223
29001,10.705605
168428,15.968803
27283,5.739753
27883,19.41248
221547,3.5359583
79513,24.663647
151662,3.6694684
100062,7.400079
297439,12.300733
192556,24.730864
215988,5.796703
78925,8.348694
99514,58.089508
56839,10.761426
257451,7.896407
93276,7.0392694
241547,12.438245
21568,8.380281
62351,25.33746
27025,19.827366
37702,8.421394
37108,16.746254
79306,6.392956
264886,21.430393
212140,22.040186
62963,5.978293
127466,6.319788
62691,19.998865
79047,15.435806
195874,41.045933
16332,34.080666
285797,12.830227
181591,15.598307
51511,10.832105
102390,14.486139
71955,37.17755
156083,17.588606
193851,8.282851
146410,6.2043314
263179,11.2256
154704,5.0540113
272897,6.512893
147124,5.8598037
59906,11.824437
245447,19.176191
105648,24.711172
290744,17.995588
247094,28.642185
26777,15.941101
114070,11.54284
91014,20.384542
135928,14.333092
25177,3.8723087
12481,42.580925
46244,11.994753
204048,50.81557
129794,22.05979
14452,17.558834
50035,25.713852
244140,45.46913
267827,25.094484
226830,14.716658
185013,9.861955
75279,18.70087
197044,7.584401
43122,17.641348
287737,5.849439
201236,29.649723
123151,38.522236
63932,68.72283
193345,12.874251
225768,20.867592
65831,30.701233
760,13.293304
13347,13.903268
166918,11.381881
137841,9.564266
6221,90.46509
266328,9.986534
112787,11.853183
24898,8.176321
270437,3.8275046
83171,1.8853323
104106,13.65581
233638,29.268291
538,11.625161
157839,3.7773738
228788,28.826256
269630,26.680979
4524,52.372105
117842,7.491748
263898,22.241581
59237,31.526596
4143,26.939339
130208,4.9704933
290536,8.211845
238163,17.757893
238979,31.4575
32640,7.2692795
13638,8.515918
20599,20.223215
172831,4.1483145
263485,10.895691
103577,4.8505597
217766,13.138441
288800,14.1662245
28553,11.017018
174546,22.128212
211402,53.083546
173221,14.19731
253149,7.5185165
172515,8.3660755
293560,14.552434
125376,17.032759
45303,3.4907022
276047,2.7518866
12520,6.4599214
146185,15.830654
107489,23.338293
125559,16.68151
79478,3.4116087
60089,40.573353
142279,70.66652
99273,19.95331
53266,7.225423
298824,12.330473
222464,15.497704
259811,59.878788
47797,22.098125
80003,12.726068
233806,46.46002
208493,10.403316
210166,22.713211
245223,38.63981
234203,11.937149
67826,17.785091
271693,3.9828224
271151,9.136474
223715,3.8169909
159576,6.387588
96882,9.226073
21480,17.890276
212474,6.783143
52210,32.710693
22263,14.549969
71232,25.119345
294780,4.859822
102579,54.988483
21957,7.787236
266987,46.355137
208361,23.33292
183879,2.7406104
84304,7.0664673
18851,51.690132
274876,14.355555
268230,12.735814
42838,5.5875187
266248,5.9678
18469,45.7228
169544,11.945641
142828,54.084545
159382,10.690714
134239,14.160144
20189,55.01807
196235,30.337326
210068,33.755535
5056,21.97811
135878,20.567026
16172,19.172766
294743,2.7084906
126872,4.684067
16845,10.725928
168283,16.623674
139066,2.848727
290333,4.7088313
26664,4.9153376
276656,3.8324552
193386,28.919872
102561,33.66221
234971,8.901578
92947,9.038685
72568,17.979752
247342,26.259167
146415,31.192074
262311,27.097357
37331,16.518934
217166,10.796495
129156,5.671745
239287,21.985474
92044,12.443061
299065,16.356977
175008,10.51397
259342,7.8272457
107704,21.455864
191975,4.991784
218624,16.353714
180028,5.2517166
288145,17.484783
211970,31.857182
229064,32.716507
267465,6.4114423
69820,4.652627
12358,8.082045
278471,14.633173
27554,6.0124393
107392,13.004624
113787,23.285719
190565,14.721493
25171,7.488553
209167,23.030472
269902,5.3482337
284081,5.600964
290917,25.849775
123507,40.038803
60712,41.06036
196590,41.18148
298946,5.4417753
84084,19.288174
189401,2.0296054
189715,30.240803
128579,35.690998
281575,10.451534
236468,34.409405
222379,15.62458
51494,10.872826
13394,14.976458
122377,8.11078
33962,11.015617
238133,56.585693
266960,22.755198
199912,14.821981
118356,10.213427
286418,6.724535
164181,9.365494
215995,4.2808104
272511,8.94278
253714,8.372609
170173,8.156288
148483,16.476574
145295,22.832634
79976,6.125995
202697,9.206549
113087,7.1258154
141886,16.36083
195708,66.947624
121460,7.6318264
211496,27.231243
134664,4.4726806
261201,20.561766
63152,36.7761
167325,11.236119
159304,10.249204
31402,9.324216
154757,20.328821
293506,10.419912
282887,5.28622
255251,4.0674014
237570,12.037979
207498,48.558693
20864,45.38358
33705,9.327079
81305,31.328827
68913,26.165041
209139,32.184887
296625,19.770567
52602,10.192524
266254,2.9896324
151438,17.08746
295856,12.83849
127515,5.1112766
293792,10.366433
154180,6.09363
35880,8.013594
265371,33.319073
150543,3.243184
200083,25.577932
221587,19.858473
67966,25.172844
46458,5.1409726
175209,7.055787
32660,19.650343
176653,12.07371
297332,17.58289
116895,13.302021
253330,12.90909
277689,22.180359
62854,31.043182
288869,13.871784
213830,85.93314
280188,9.087795
46882,8.628313
120867,5.802417
288265,12.82102
95602,15.565836
151806,7.660508
72451,77.90636
257699,13.422691
196905,26.609201
29307,13.205677
266558,2.9536974
142043,75.89821
24833,84.719376
52806,28.500763
156737,144.03159
194398,23.86976
197763,21.708685
136807,5.727336
238638,61.17123
19160,65.26448
220993,4.1804085
224326,12.14385
249198,8.974023
229084,40.78362
278544,29.952496
201652,24.307325
24863,13.271522
183025,21.67773
95169,4.2541294
68864,20.161795
21366,7.540286
97877,7.576232
189974,3.8823142
70386,24.04831
223091,2.7841883
222353,4.1741014
94456,15.906412
227925,22.230562
146364,7.9221554
100589,10.865934
105626,28.63112
68548,28.306295
86099,51.63697
182712,20.695566
48094,10.113825
98759,14.247722
38928,13.675692
255522,57.711502
217312,22.707365
184109,15.750322
130664,5.771171
93796,5.7121854
57521,15.767481
160099,16.505816
133250,13.500552
206440,69.29937
166337,5.523493
68783,11.819198
101807,16.230192
25407,21.173437
260584,21.955183
10543,17.842941
141005,6.530236
114674,17.868814
285396,8.805044
107527,21.302668
261660,86.6123
112152,5.5062695
178145,3.3986034
112720,23.153555
144951,31.8569
227821,16.330318
48163,7.5999737
191221,9.37161
29013,48.76901
94998,9.855084
130616,10.974108
123158,26.540789
187285,17.20821
23742,17.161465
34641,5.8864856
188045,7.573947
221640,3.5873852
90087,12.589254
169288,65.74094
216365,22.59207
280677,8.604911
52545,18.556614
40356,13.909061
139160,9.872928
283403,4.641918
127823,13.208069
139558,8.44625
26303,9.701149
137223,4.718989
88371,13.820312
259551,10.300658
115321,17.35946
261946,12.173522
183512,7.2508345
145738,21.523392
186383,9.477799
217173,19.72479
226704,7.7817364
187391,18.468971
114765,20.004293
178147,8.6025915
70806,7.556636
85867,2.4616401
288796,21.89732
247209,41.865944
142636,22.911415
266345,9.847292
13053,17.88834
164440,16.801403
298305,7.858423
168749,19.209517
65688,20.717327
287561,8.365928
106796,6.9189014
2555,61.76572
79419,5.395895
237897,10.340561
85153,12.885208
85968,10.95141
76726,8.885116
67924,4.783802
290838,31.17181
211558,82.18537
204924,8.891805
237922,23.996897
238700,31.543163
232073,22.343044
175185,5.849155
50791,17.637966
141438,16.546707
20506,27.551538
21488,4.838879
98761,18.915407
290398,9.747932
98611,4.0823097
72347,12.120346
231443,36.57312
190391,23.336992
224189,4.44201
147305,35.900528
198501,11.294959
234358,4.0994716
39433,11.996556
25521,45.41856
295253,9.466973
39769,2.769179
48612,13.934192
95433,29.749369
230444,11.981441
269604,17.266611
282319,28.109766
120169,3.149242
166310,21.133602
152735,31.148232
250686,33.021423
120707,11.589308
109052,19.698431
287672,8.362599
134221,5.901054
150031,5.191962
287573,6.7112646
161410,26.997833
57341,4.6396594
220472,14.9491625
248879,4.453272
128446,12.22099
217971,8.29623
234632,22.402817
159581,18.340727
171138,12.748317
11910,17.285564
242911,4.027024
166720,2.1683404
133906,4.4518566
164549,12.193991
187033,14.6497755
106605,9.428804
278081,3.1077375
83000,13.761118
233141,10.582221
114374,9.367516
27489,10.019096
76957,10.1987505
106483,12.193475
103839,51.25001
228148,30.496857
86398,19.865278
181499,5.0457582
147894,53.551205
280263,5.273482
293359,19.911364
284974,11.462168
113066,8.918774
83495,15.74831
197814,14.372265
42357,8.456577
221869,4.27116
85004,9.474365
85497,168.24481
112527,14.827403
233394,11.817816
90807,51.427197
179094,2.153732
161962,10.204474
84639,6.510597
58796,36.907257
118091,57.71139
28504,5.4708815
59585,4.334374
12298,12.491204
109653,47.861393
214426,21.306192
199306,15.7274475
56607,45.734554
23482,8.668555
246357,19.59768
214492,21.89615
178714,9.293013
44026,5.458814
198702,4.10849
267639,10.473386
69059,7.4724674
122969,12.149006
231193,15.707857
261277,7.6145134
225891,28.017876
200628,14.219458
79980,25.631557
243,20.951056
118488,39.774464
170621,11.530843
268043,14.080812
46907,9.8258295
174040,25.302132
27379,2.937391
84812,14.015466
62628,22.12436
166410,9.015878
63438,18.552078
21234,29.073326
295406,9.802895
75886,4.008265
1150,8.694181
5343,7.57742
213619,13.134286
151282,3.830237
248077,13.245794
224915,10.601077
86543,26.205511
66208,18.969212
167843,20.423065
104359,3.7764487
84065,8.09426
279004,7.2524185
61718,10.921048
39265,8.027917
263263,11.198403
174298,19.21124
238294,9.979791
205030,14.073224
71016,28.159168
272145,19.792948
195509,49.92661
35211,14.21839
80697,3.077341
246262,27.343117
176852,8.455759
13432,15.636808
49472,11.596114
3433,8.739714
45471,47.335968
5772,50.774982
221391,14.912161
109252,5.5347633
169346,2.1198955
114758,47.682945
118134,29.827707
63783,34.848846
135890,8.188872
193461,5.513044
110001,3.1704712
38806,11.822728
284380,8.576372
195685,51.581078
40538,18.869915
248285,11.347798
147715,40.86427
80506,7.228385
243683,10.5291605
247538,7.9555597
259308,12.208218
3486,5.703825
173852,11.316806
19580,47.759308
129402,10.191275
233998,20.891594
163574,5.2840085
71607,12.392905
121146,8.500709
7754,6.626537
140456,9.722875
256521,20.06151
205817,6.3009453
269764,19.374636
225497,11.094804
220146,20.64894
188804,4.716847
57695,6.7653103
81654,4.681945
145311,33.560528
185885,4.4841466
34131,10.598658
65084,17.42015
31583,3.7936974
29077,2.5798688
262177,22.337942
54944,13.168569
96921,5.921534
138281,13.271732
68538,12.99301
251257,21.473827
163066,8.258112
214999,22.685184
86395,19.642014
216062,9.35211
278153,4.9373107
32933,42.831223
130191,29.458567
32000,17.109543
166998,33.882618
60869,4.8406363
48078,9.465653
61843,19.59685
81523,2.1870759
44647,21.82886
5966,47.175957
44576,13.341453
238689,57.370777
76750,20.731783
8835,13.341186
166501,10.694619
116064,9.1091385
59013,6.84616
124803,28.124123
59249,15.606865
241568,13.089174
202366,21.036648
228336,30.881613
104366,13.21713
284284,1.9786665
148523,39.9861
166204,16.589294
235323,38.174603
193482,20.326101
111831,21.742016
229759,16.42286
274492,7.19835
288413,14.631454
275651,14.405153
121597,13.937418
191472,6.2036257
133116,66.27902
140882,19.874065
270658,3.2370505
26961,8.923382
12731,8.159355
274865,19.857758
15498,20.883453
144663,7.4536858
192697,3.9265194
186680,26.526398
226660,22.600655
172777,16.079414
169697,13.800559
105566,17.528137
192957,4.75231
225375,9.480038
215302,6.9046373
62066,13.673494
232414,8.63815
89046,10.384849
83588,23.99819
132911,3.3901253
160783,3.7357616
91332,10.543551
34767,8.389218
48578,7.386859
65520,22.680183
154900,12.3706045
189488,25.823734
39772,15.844267
113078,1.6564665
179958,2.554163
123784,24.277391
